appid|name|short_description|genres|categories
1357870|Metel - Horror Escape|Metel - Horror Escape is a first-person 3D game in the quest, horror genre. Welcome to the home of an insane maniac hungry for new blood and suffering! You are a victim in his hand|Action, Adventure, Indie, Early Access|Single-player, Family Sharing
4684250|Metroidvania Maker|Create, play, and share custom Metroidvania worlds with a built-in world editor, co-op play, and player-made adventures.|Action, Adventure, Indie|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Workshop
1283130|Micro Platformer|A minimalistic platformer with a 1x1 tileset. No enemies, no bullets, no lasers. Just sheer platforming.|Free To Play, Indie, Early Access|Single-player, Partial Controller Support, Family Sharing
1672970|Minecraft Dungeons|Fight your way through an exciting action-adventure game, inspired by classic dungeon crawlers and set in the Minecraft universe!|Action, Adventure, RPG|Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen
3907940|MMO98|An incremental game where you go from small-scale MMO development studio up to global market domination. Improve your server infrastructure, address the technical challenges of run|Simulation, Strategy|Single-player, Steam Achievements, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, Save Anytime
261550|Mount & Blade II: Bannerlord|A strategy/action RPG. Create a character, engage in diplomacy, craft, trade and conquer new lands in a vast medieval sandbox. Raise armies to lead into battle and command and figh|Action, Indie, RPG, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards
1736710|Mummy Sandbox|Mummy Sandbox is a first person digging simulator meets point &amp; click adventure. Traverse forgotten sandboxes and dig up corpses to learn their secrets!|Adventure, Indie|Single-player, Family Sharing
4372780|Muv-Luv: Tactics Kalidasa at Nightmare|The heir to the legendary &quot;Muv-Luv Alternative&quot; series, &quot;Muv-Luv: Tactics Kalidasa at Nightmare&quot; is a tactical simulation RPG devoted to pure gameplay excellenc|RPG, Strategy|Single-player, Family Sharing
1535210|Nadir: A Grimdark Deck Builder - Prologue|Nadir is a roguelike deck-builder with a twist: the cost to play a card is an enemy reaction you can predict. Craft your own cards to slay powerful demons. Gather resources, expand|Action, Indie, RPG, Strategy|Single-player, Full controller support, Family Sharing
1203220|NARAKA: BLADEPOINT|Dive into the legends of the Far East in NARAKA: BLADEPOINT; team up with friends in fast-paced melee fights for a Battle Royale experience unlike any other. Find your playstyle wi|Action, Adventure, Massively Multiplayer, Free To Play|Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases
311310|Naval Action|Or were you deaf or were you blind when you left your two fine legs behind, Or was it sailing on the sea when you got the cannonball to your knee, I too was young and I was slim an|Indie, Massively Multiplayer, Racing, Simulation|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
3472040|NBA 2K26|Bragging rights are on the line in MyCAREER, MyTEAM, MyNBA, The W, and Play Now. Showcase your bag of moves with hyper realism, Powered by ProPLAY™, and challenge your friends, or |Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
1037590|Neptunia Shooter|Armed to the teeth, players begin as Neptune in an unworldly 8-bit space dimension ravaged by creatures who burst endless waves of bullets. Shoot, dodge, and defeat the boss in six|Action|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Family Sharing
485450|Ninja Stealth|Evade the guards and the defences to escape the evil facility on this click and play stealth game, there will be difficult on your path, young padawan!|Casual, Indie, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
585830|Ninja Stealth 2|Ninja Stealth 2 is the sequel of Ninja Stealth - A.I. Revolution, now as a RPG with more puzzles than sensors.|Casual, Indie, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing
754120|Ninja Stealth 3|After a long vacation our ninja is a little rusty, can you help him with his training? Ninja Stealth III brings you 30 new challenging levels, are you ready?|Casual, Indie, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
1711840|Ninja Stealth 4|He's back!|Casual, Indie, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
2950000|Ninja Stealth 5|Here we go again.|Casual, Indie, Strategy|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
301320|NoLimits 2 Roller Coaster Simulation|NoLimits 2 is the ultimate roller coaster simulation that lets you experience authentic roller coaster thrills. Climb into the world's most famous roller coasters and experience th|Indie, Simulation|Single-player, VR Supported, VR Support, Steam Workshop, Partial Controller Support, Family Sharing
545720|Nother: an indie souls-like|Enter the dangerous open world of Nother.|Action, Adventure, Indie, RPG|Single-player, Full controller support, Family Sharing
3894570|Novel Haven|Step into Novel Haven and transform a rundown lighthouse into a cozy bookstore. Help the villagers, arrange your favorite books, and decorate your own magical reading retreat!|Casual, Indie, Free To Play|Single-player, Steam Achievements, Custom Volume Controls, Playable without Timed Input, Steam Cloud, Family Sharing
1905180|OBS Studio|Free and open-source software for video recording and live streaming|Utilities, Video Production|
770100|One Deck Dungeon|The hit roguelike adventure that captures all the fun of a dungeon crawl in a single deck of cards!|Adventure, Indie, RPG, Strategy|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements
4715190|Only Farming - Cozy Harvesting Game|Take pleasure in harvest season in a quiet, charming village. On this journey, enjoy watching yourself evolution and progress as you transform from a novice harvester into an exper|Casual, Indie, Strategy|Single-player, Steam Achievements, Family Sharing
4381240|Only Mining - Cozy Digging Game|Only Mining is a mining and crafting game. In this world, you can mine endlessly and craft armor of various levels. Relax and enjoy the journey as you progress from a very slow min|Casual, Indie|Single-player, Steam Achievements, Steam Leaderboards, Family Sharing
929670|Orion Sandbox Enhanced|This is a 2D crafting survival sandbox game. You will be able to explore a huge 2D side-view world, building houses, crafting tools, weapons and armour from the resources you colle|Action, Adventure, Casual, Indie, RPG|Single-player, Family Sharing
3683450|Otaku Survival Horror|An otaku trapped in a zombie-infested city. Survive the pixelated apocalypse in this retro-style survival horror.|Action, Indie|Single-player, Steam Achievements, Full controller support, Gamepad Recommended, DualShock Controller Support, Steam Cloud
1670780|Out of Action|A fast-paced PvP FPS built around skill-based movement and deep build crafting, with cinematic, high-intensity combat set in a brutal cyberpunk world inspired by 90s anime.|Action, Indie, Early Access|Single-player, Multi-player, PvP, Online PvP, Family Sharing
2357570|Overwatch®|Overwatch®, A FUTURE WORTH FIGHTING FOR! Overwatch® is an always-on and ever-evolving free-to-play, team-based action game set in an optimistic future, where every match is the ult|Action, Free To Play|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer
769950|Panzer Strategy|Panzer Strategy is a World War II wargame that combines classic turn-based strategy gameplay with modern looks. Command your armies and adapt your units to any objective using a hu|Indie, Strategy|Single-player, Family Sharing
3353100|Passant: A Chess Roguelike|Passant is a chess roguelike that changes all the rules. Progress through challenging rounds while collecting powerful pieces and game-changing items to seize victory.|Casual, Indie, Strategy|Single-player, Steam Achievements, Full controller support, Steam Cloud, Family Sharing
2694490|Path of Exile 2|Path of Exile 2 is a next generation Action RPG from Grinding Gear Games, featuring co-op for up to six players. Set years after the original Path of Exile, you will return to the |Action, Adventure, Massively Multiplayer, RPG, Early Access|Single-player, Multi-player, MMO, Co-op, Online Co-op, Full controller support
3429190|Pawsta - A Cozy Claymation Cooking Game|Join Rigatoni the mouse 🐭 on the cozy cooking adventure of a lifetime! Cook up claymation-style food from scratch✨ Set off on a globe-trotting adventure and serve cute animal guest|Casual, Indie|Single-player, Steam Achievements, Full controller support, Playable without Timed Input, DualShock Controller Support, DualShock Controller Support
3527290|PEAK|PEAK is a co-op climbing game where the slightest mistake can spell your doom. Either solo or as a group of lost nature scouts, your only hope of rescue from a mysterious island is|Action, Adventure, Indie|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
1883370|PEPPERED: an existential platformer|An existential platformer where Doomsday is just around the corner. Save the world or become an eternal corporate slave for the God of Death. Choices matter. Or do they? Goof aroun|Adventure, Indie|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
578540|Perfect Gold - Yuri Visual Novel|In this short, coming-of-age yuri visual novel, play as Marion LaRue and Audrey Clary as they explore the magical city of Castlecoast and get a second chance at love and friendship|Adventure, Casual, Indie|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
739630|Phasmophobia|Phasmophobia is a 4 player online co-op psychological horror. Paranormal activity is on the rise and it’s up to you and your team to use all the ghost-hunting equipment at your dis|Action, Indie, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
636040|Pixel Worlds: MMO Sandbox|Pixel Worlds is a free-to-play sandbox MMO where players build worlds, craft items, explore dungeons, farm resources, and trade in a player-driven economy, all within a shared onli|Adventure, Indie, Massively Multiplayer, Free To Play|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
1922560|Plants vs. Zombies™ Garden Warfare 2: Deluxe Edition|Ready the Peashooters and prepare for the craziest, funniest shooter in the universe: Plants vs. Zombies Garden Warfare 2.|Action, Casual, Strategy|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
3019930|Platformer Paradise|Avoid Obstacles to complete levels, use anything to your advantage, hiding behind walls, glass, even staying out of the view of Cannons will suffice towards your survival.|Action, Casual, Indie, Simulation, Free To Play, Early Access|Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing
1686640|Platformer::Execute();|This is a puzzle game platform, focused on completing each level using programming.|Adventure, Casual, Indie, Strategy|Single-player, Full controller support, Family Sharing
3948580|Plinbo: Roguelike Plinko|UPGRADE YOUR BALLS! Roguelike meets Plinko! Every choice is a strategy; every run is a unique challenge. Build your deck to tame the balls to your will. Take your chance, craft you|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Steam Cloud
1515460|Prison Tycoon®: Under New Management|Build an intricate prison, hire the best staff, and pamper your prisoners to create the perfect rehabilitation facility in Prison Tycoon: Under New Management|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
1527500|Pro Strategy Football 2022|PSF 2023 IS COMING SOON!! WATCH FOR SEPTEMBER 2022!!|Indie, Simulation, Sports, Strategy|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Remote Play Together
3734990|Pro Strategy Football 2026|Game-breaking PSF now includes upgraded animation, trading players &amp; draft picks, league records, player season logs, and the ability to relive past games - watch game-winning |Indie, Simulation, Sports, Strategy|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Remote Play Together
299970|Project Motor Racing|All the passion, beauty &amp; intensity of pro motorsport merging the most iconic cars &amp; circuits with a new benchmark in handling performance.|Racing, Simulation|Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements
108600|Project Zomboid|Project Zomboid is the ultimate in zombie survival. Alone or in MP: you loot, build, craft, fight, farm and fish in a struggle to survive. A hardcore RPG skillset, a vast map, mass|Indie, RPG, Simulation, Early Access|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
578080|PUBG: BATTLEGROUNDS|PUBG: BATTLEGROUNDS, the high-stakes winner-take-all shooter that started the Battle Royale craze, is free-to-play! Drop into diverse maps, loot unique weapons and supplies, and su|Action, Adventure, Massively Multiplayer, Free To Play|Multi-player, PvP, Online PvP, Custom Volume Controls, Stereo Sound, Surround Sound
99910|Puzzle Pirates|Every activity in Puzzle Pirates is a uniquely fun puzzle: be it sailing, gunning, or hauling treasure, your own puzzling skill determines your success!|Adventure, Casual, Massively Multiplayer, Strategy, Free To Play|Single-player, Multi-player, MMO, PvP, Online PvP, Co-op
3236710|Puzzle Quest: Immortal Edition|Puzzle Quest: Immortal Edition combines the classic match 3 puzzle game with deep level role playing. Match 3 or more gems in a row to gain mana used to cast spells, battle opponen|Action, Casual, RPG|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
3406690|Puzzle Spy International|Pursue diamond thieves and a trail of cryptic puzzles in this short ‘60s spy adventure. As Agent Epsilon you’ll choose your path as you chat with (or chat up!) suspicious contacts.|Indie|Single-player, Steam Achievements, Family Sharing
1071280|Q - A Neon Platformer|Jump into a neon-filled platformer world as Q and overcome a gauntlet of tricky platform challenges.|Indie|Single-player, Steam Achievements, Full controller support, Remote Play on TV, Family Sharing
2169930|R-Type Tactics I • II Cosmos|Turn tactical, turn-based strategy on its side in R-Type Tactics I • II Cosmos! Making its debut on modern consoles, this collection of two games comes with revamped visuals, multi|Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Custom Volume Controls
3241660|R.E.P.O.|An online co-op horror game with up to 6 players. Locate valuable, fully physics-based objects and handle them with care as you retrieve and extract to satisfy your creator's desir|Action, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Camera Comfort, Custom Volume Controls
3784030|RACCOIN: Coin Pusher Roguelike|A coin-pushing dopamine machine. RACCOIN is a roguelike deckbuilder where you combine special coins with powerful items to trigger wildly satisfying combos. Stack shiny towers, spi|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls
3666490|Raccoon Cocoon: A Cozy Puzzle Game|Raccoon Cocoon is a charming pixel art puzzle game where you join Grandma Raccoon and help her organize the little details of life in a relaxing way. From everyday clutter to the s|Casual, Indie|Single-player, Steam Achievements, Family Sharing
4590400|Raccoon Packer: A Cozy Puzzle Game|Mischievous raccoons bring you the weirdest items to pack. Fit everything perfectly, add the right stickers, then ship it off. A cozy, satisfying packing experience with a touch of|Casual, Indie, Simulation|Single-player, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, Family Sharing
211500|RaceRoom Racing Experience|RaceRoom is free to download and built on true-to-life physics and Force Feedback. Drive DTM, FIA WTCC, WTCR and a huge library of cars and tracks—including the most up-to-date Nor|Racing, Simulation, Sports, Free To Play|Single-player, Multi-player, PvP, Online PvP, VR Supported, Steam Trading Cards
1144200|Ready or Not|Become an elite SWAT commander and bring order to a city overwhelmed by chaos and corruption.|Action, Adventure, Indie|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
3048280|Realistic Ragdoll Sandbox|Realistic Ragdoll Sandbox is an immersive game that stands out for its realistic ragdoll physics, which together with various creation and damage tools, provides the player with a |Casual, Indie, Simulation|Single-player, Steam Achievements, Steam Workshop, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
3052610|Realm of oblivion(soul like)|《BLACK MYTH SHIKONG》is an action game similar to the Galactic Castlevania.Players will take on the role of a somewhat mediocre and decadent young girl, battling the Devourer in a v|Action, Adventure, Indie, RPG|Single-player, Family Sharing
623700|Rec Center Tycoon - Management Simulator|Design, build and manage a recreation center! Host fitness classes, build swimming pools, arcade &amp; entertainment areas, build event rooms to host parties &amp; much more. With |Casual, Indie, Simulation, Strategy, Early Access|Single-player, Steam Achievements, Family Sharing
1174180|Red Dead Redemption 2|Arthur Morgan and the Van der Linde Gang are outlaws on the run. With federal agents and bounty hunters massing on their heels, the gang must rob, steal, and fight their way across|Action, Adventure|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
882140|Reentry - A Space Flight Simulator|Do you have what it takes to become an astronaut? Reentry is a realistic space flight simulator inspired by the early NASA space programs, from orbiting Earth in Mercury and Gemini|Adventure, Indie, Simulation, Strategy|Single-player, Multi-player, Steam Achievements, Steam Workshop, Steam Cloud, Steam Leaderboards
3764200|Resident Evil Requiem|Requiem for the dead. Nightmare for the living. Prepare to escape death in a heart-stopping experience that will chill you to your core.|Action, Adventure|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, DualShock Controller Support
774181|Rhythm Doctor|Save patients with your rhythm mastery! Rhythm Doctor is a rhythm game where you heal patients by defibrillating in time to their heartbeats. Learn each patient's unique heartbeat |Action, Casual, Indie, Strategy, Free To Play|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements
294100|RimWorld|A sci-fi colony sim driven by an intelligent AI storyteller. Generates stories by simulating psychology, ecology, gunplay, melee combat, climate, biomes, diplomacy, interpersonal r|Indie, Simulation, Strategy|Single-player, Steam Workshop, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty
1166860|Rival Stars Horse Racing: Desktop Edition|With stunning, realistic horses, an in-depth breeding system, and a range of exciting game modes, Rival Stars Horse Racing offers horse fans the ultimate racing and riding experien|Racing, Simulation, Sports, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support
1457220|Robin Morningwood Adventure - A gay RPG|Robin Morningwood Adventure is a gay (bara) RPG video game where you play an adventurer, discovering Whellcum, a gay village.|Casual, RPG|Single-player, Steam Achievements, Steam Cloud, Family Sharing
252950|Rocket League®|Rocket League is a high-powered hybrid of arcade-style soccer and vehicular mayhem with easy-to-understand controls and fluid, physics-driven competition. Rocket League includes ca|Action, Indie, Racing, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
2642620|RODB : Rhythm of Deck Builder|Everyone can enjoy &quot;RODB&quot;! Let your heart and body dance to the rhythm💃🕺! A groovy 🎶 nonstop 🙌 card game🃏 The world's first Roguelike Deckbuilder that combines &quot;Rhyt|Casual, Indie, Strategy|Single-player, Family Sharing
650940|Rogue Empire: Dungeon Crawler RPG|Build unique class-and-race combinations, shape your talents, and test your strategy in a tactical roguelike dungeon crawler packed with campaigns, challenge runs, loot, bosses, an|Indie, RPG|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing
3149370|ROGUE LIGHT DECK BUILDER|Your house needs a deck. You have a hammer. Freedom is $1,000,000.|Indie, Simulation|Single-player, Steam Achievements, Steam Leaderboards, Family Sharing
295770|Rogue Shooter: The FPS Roguelike|A fast-paced mashup of roguelikes and first-person shooters.|Action|Single-player, Family Sharing
285330|RollerCoaster Tycoon® 2: Triple Thrill Pack|This compilation includes the entire RollerCoaster Tycoon 2 series, with the original game as well as the Time Twister and Wacky Worlds expansions.|Simulation, Strategy|Single-player, Family Sharing
1368820|RollerCoaster Tycoon® 3: Complete Edition|Build the park of a lifetime and rediscover the critically acclaimed rollercoaster simulation bestseller. Feel the thrill of a genre-defining classic, complete with two huge expans|Simulation, Strategy|Single-player, Family Sharing
683900|RollerCoaster Tycoon® Classic|Create incredible parks in the original rollercoaster sim from Chris Sawyer.|Simulation, Strategy|Single-player, Steam Cloud, Includes level editor, Family Sharing
1864880|Roman Triumph: Survival City Builder|At the farthest reaches of the empire, a new Roman city is born! Manage and grow your city, please the gods, and survive against barbarians and mythological threats to achieve Roma|Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
2657600|Rotten Flesh - Cosmic Horror Survival Game|Rotten Flesh is a cosmic horror survival game where you have just lost your dog named Roy and you have to find him by shouting for &quot;ROY&quot; on your microphone. Venture deep |Action, Adventure, Indie, Simulation|Single-player, Multi-player, Co-op, Full controller support, Family Sharing
363890|RPG Maker MV|POWERFUL enough for a developer SIMPLE enough for a child VERSATILE enough for any platform!RPG MAKER MV allows you to make the RPG of your dreams! This latest version includes a h|RPG, Design & Illustration, Education, Web Publishing, Game Development|Steam Trading Cards, Steam Workshop, Partial Controller Support
1096900|RPG Maker MZ|You want to create an RPG, but every game making tool you have found was either too complex or too limited? RPG Maker MZ empowers you with simple tools to create your RPG right out|RPG, Design & Illustration, Education, Web Publishing, Game Development|Steam Workshop, Partial Controller Support
1045010|Russia Roguelike|Rougelike game about a peasant, relised TV lies to him. He decided to explain that Russia is better than TV tells about it. This game is about journey from faraway place to Moscow.|Action, Indie, RPG, Simulation|Single-player, Steam Achievements, Family Sharing
252490|Rust|The only aim in Rust is to survive. Everything wants you to die - the island’s wildlife, other inhabitants, the environment, and other survivors. Do whatever it takes to last anoth|Action, Adventure, Indie, Massively Multiplayer, RPG|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
590830|s&box|S&amp;box is a game creation platform built on the Source 2 engine. Play, create, and share games, explore community creations, and experience endless sandbox fun with powerful mod|Action, Adventure, Casual, Indie, Racing, Simulation, Sports, Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
1599660|Sackboy™: A Big Adventure|PERFECTLY CRAFTED FOR PC. PlayStation® icon Sackboy bursts into action on PC in a huge 3D multiplayer platforming adventure. An epic journey stuffed with platforming challenges. De|Adventure|Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen
935070|Sakura MMO|Join Kotone in this Visual Novel on her adventure as Viola in her online game Asaph Online. Find friends, accept their quests and get to know the world of Asaph.|Simulation|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Family Sharing
968950|Sakura MMO 2|Viola’s quest in the land of Asaph continues. Supported by her party of cute girls, she tries to learn who summoned her to Asaph, and why. Will she finally uncover the truth?|Simulation|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Family Sharing
1064130|Sakura MMO 3|The final part of the Sakura MMO series. Viola and her party embark on their most dangerous quest yet, as they face off against an evil goddess to save all of Asaph.|Simulation|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Family Sharing
1466680|Sakura MMO Extra|Join Viola in this light-hearted yuri fantasy story set in the magical realm of Asaph, as she tackles her biggest challenge yet: working at a maid café.|Simulation|Single-player, Steam Achievements, Partial Controller Support, Family Sharing
1831480|Sandbox World|Welcome to the Sandbox World! Here, you bring your ideas to life: create tanks, airplanes, ships, and anything else – with over 120 unique blocks at your disposal. Engage, defend, |Action, Indie, Massively Multiplayer, Simulation|Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements
4671380|Scapewatch: Idle MMO|28 skills. Three combat styles. Clans, raids, hiscores, pets, capes. Set up your queue, close the tab, come back richer. Scapewatch is the idle MMO for people who actually like the|Indie, Massively Multiplayer, RPG|Single-player, Multi-player, MMO, Co-op, Online Co-op, Cross-Platform Multiplayer
3164500|Schedule I|From small-time dope pusher to kingpin - manufacture and distribute a range of drugs throughout the grungy city of Hyland Point. Expand your empire with properties, businesses, emp|Action, Indie, Simulation, Strategy, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Adjustable Text Size
1509510|Settlement Survival|In this city-building game, you will lead a group of survivors in their search for a new home. Manipulate the landscape, manage limited supplies, plant crops, hunt wildlife, gather|Simulation, Strategy|Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing
2435900|SharpShooter3D|SharpShooter3D is a first-person subculture shooter in the best old school traditions. Burn! Destroy! Kill! Kill! Kill!|Action, Indie|Single-player, Full controller support, Steam Trading Cards, DualShock Controller Support, Family Sharing
4487810|Shroomanoid: breakout action roguelite|Shroomanoid is an action roguelite inspired by classic games like Arkanoid and Breakout, where your character acts like a ball of fury. Fight enemies and powerful bosses, forge arm|Action|Single-player, Family Sharing
289070|Sid Meier’s Civilization® VI|Expand your empire, advance your culture and go head-to-head against history’s greatest leaders. Will your civilization stand the test of time?|Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Shared/Split Screen PvP
3800900|Simple Zombie Survival|A wave-based FPS for 1–4 players, made with passion by one dude! Pick your load out, mow down hordes, Roast Mr Hotdog and earn cash. Spin Vegas-style slots (random box) between wav|Action, Indie, Free To Play, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Adjustable Text Size, Custom Volume Controls
1147560|Skul: The Hero Slayer|Guide 'Skul' on his quest to single-handedly take on the Imperial Army and rescue his King from captivity, in an action-packed rogue-lite 2D platformer for the ages.|Action, Indie|Single-player, Full controller support, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV
646570|Slay the Spire|We fused card games and roguelikes together to make the best single player deckbuilder we could. Craft a unique deck, encounter bizarre creatures, discover relics of immense power,|Indie, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Adjustable Text Size
670260|Solace Crafting|Embark on an adventure set in a fantasy survival RPG. Visit a borderless, open world where you manage resources to construct your base and new types of equipment to support your co|Adventure, Indie, RPG|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer
1096570|SONG OF HORROR COMPLETE EDITION|A 3rd person, fixed-camera survival horror adventure. Fear the Presence, a mysterious entity you cannot fight: stay alert, hide, breathe slowly... Explore cursed places where unsee|Adventure|Single-player, Steam Achievements, Full controller support, Steam Cloud, Family Sharing
213610|Sonic Adventure 2|Experience two unique adventures featuring both long-time heroes and new and returning villains as they battle for the fate of the world!|Action|Single-player, Multi-player, Partial Controller Support, Remote Play Together, Family Sharing
2486820|Sonic Racing: CrossWorlds|Race across land, sea, air, space, and time in Sonic Racing: CrossWorlds! Warp through Travel Rings into new dimensions where something new awaits around every twist and turn.|Action, Adventure, Racing|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Cross-Platform Multiplayer
3432110|Soulbound Roguelike|As heir to the fallen Divine Beast Sect, restore your clan by exploring procedurally generated Jianghu realms, forging pacts with mythical beasts, and combining Martial Skills × Bl|Action, Adventure, Indie, RPG|Single-player, Steam Achievements, Full controller support, Custom Volume Controls, Adjustable Difficulty, Steam Cloud
629520|Soundpad|Play sounds in voice chats in high digital quality. Add sounds or music to your microphone signal so others will hear it, too.|Audio Production, Utilities|Family Sharing
979110|Space Haven|Embark on a space voyage with your ragtag crew of civilians in search of a new home. Build spaceships tile by tile, create optimal gas conditions, manage the needs and moods of the|Indie, RPG, Simulation, Strategy|Single-player, Steam Workshop, DualShock Controller Support, Partial Controller Support, Steam Cloud, Remote Play on Tablet
3433600|Space Sim Tycoon|Space Sim Tycoon – A sandbox transportation tycoon game where you can explore forbidden planets, gather resources, craft goods, and establish routes to manage your space empire.|Simulation|Single-player, Playable without Timed Input, Save Anytime, Family Sharing
1196080|Space Simulation Toolkit|Physics sandbox game that uses a graphics card as a supercomputer. Change the laws of physics, design mechanisms, create A-Life worlds and inhabit them with living beings, experime|Indie, Simulation, Free To Play, Early Access|Single-player, Steam Workshop, Family Sharing
3642000|Space Warlord Baby Trading Simulator|Buy low, sell high, and short an entire universe of babies in this arcade stock market sim set in the world of Space Warlord Organ Trading Simulator.|Simulation|Single-player, Steam Achievements, Full controller support, Camera Comfort, Color Alternatives, Custom Volume Controls
1507780|Space Warlord Organ Trading Simulator|Buy, sell, and trade organs in a strange and evolving universe. Dive into the quivering innards of alien capitalism in the sci-fi body horror market tycoon game you didn't know you|Simulation, Strategy|Single-player, Steam Achievements, Partial Controller Support, Steam Cloud, Family Sharing
1718870|Spaceflight Simulator|In Spaceflight Simulator, you will get to build your rockets, plan launches and flights, attempt landings, deploy payloads and explore new worlds.|Indie, Simulation, Early Access|Single-player, Steam Cloud, Family Sharing
4055380|SpaceSim - Astrophysical Simulation Software|Simulation &amp; rendering software that uses Smoothed Particle Hydrodynamics (SPH) to simulate collisions of celestial bodies, accretion disks around black holes, or formation of |Simulation, Education, Video Production, Early Access|Steam Workshop, Steam Cloud
4157170|Sports Card Shop Simulator|Open packs, search for rare cards, and build the best sports card shop. Hunt for holos, autos, and numbered variants to satisfy your collection obsession. Design custom cards and e|Indie, Simulation, Sports, Early Access|Single-player, Steam Achievements, Steam Trading Cards, Custom Volume Controls, DualShock Controller Support, DualShock Controller Support
2561770|Square City Builder|Build the small pixel city of your dreams! From classic city-building games, Square City Builder offers various ways to customize your gameplay, from constructing houses, farms, or|Indie, Simulation, Strategy|Single-player, Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Steam Achievements
